image_id,region,positive_votes,agreement_detail,true,pred,probability,color,analysis_type,segmentation_method,model,fold
56,舌尖,1,three_one_negative,0,1,0.7662675380706787,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
55,舌尖,1,three_one_negative,0,0,0.30667880177497864,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
74,舌中,1,three_one_negative,0,0,0.3530515730381012,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌中,3,three_one_positive,1,0,0.2763042151927948,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
66,舌中,3,three_one_positive,1,0,0.26158407330513,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
73,舌中,1,three_one_negative,0,1,0.5056432485580444,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
13,舌中,1,three_one_negative,0,0,0.4042641520500183,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
95,舌中,3,three_one_positive,1,0,0.1119740679860115,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
4,舌中,1,three_one_negative,0,0,0.2854962646961212,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
55,舌中,1,three_one_negative,0,0,0.17375989258289337,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
89,舌左邊,3,three_one_positive,1,1,0.7089239954948425,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
74,舌左邊,1,three_one_negative,0,1,0.8463645577430725,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌左邊,3,three_one_positive,1,0,0.47451063990592957,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
17,舌左邊,1,three_one_negative,0,0,0.29783836007118225,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
13,舌左邊,1,three_one_negative,0,1,0.6854889988899231,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
95,舌左邊,3,three_one_positive,1,0,0.2857283055782318,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
55,舌左邊,1,three_one_negative,0,0,0.29673802852630615,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
89,舌右邊,3,three_one_positive,1,1,0.7114923000335693,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
74,舌右邊,1,three_one_negative,0,1,0.8291993141174316,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌右邊,3,three_one_positive,1,1,0.5439275503158569,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
17,舌右邊,1,three_one_negative,0,0,0.17489227652549744,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
13,舌右邊,1,three_one_negative,0,1,0.8518026471138,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
95,舌右邊,3,three_one_positive,1,0,0.36499691009521484,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
55,舌右邊,1,three_one_negative,0,1,0.6269345879554749,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
74,舌根,1,three_one_negative,0,0,0.1959151178598404,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
73,舌根,1,three_one_negative,0,0,0.3908616900444031,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
100,舌根,1,three_one_negative,0,0,0.3374052941799164,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
13,舌根,1,three_one_negative,0,0,0.2959611415863037,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
95,舌根,3,three_one_positive,1,1,0.5034717321395874,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
55,舌根,1,three_one_negative,0,0,0.07869338989257812,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
63,舌尖,3,three_one_positive,1,1,0.7757179737091064,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
48,舌尖,3,three_one_positive,1,0,0.3417896628379822,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
98,舌尖,1,three_one_negative,0,0,0.49354204535484314,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
12,舌尖,1,three_one_negative,0,1,0.6710173487663269,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
24,舌尖,1,three_one_negative,0,0,0.12561610341072083,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
31,舌尖,3,three_one_positive,1,0,0.42024415731430054,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
42,舌尖,3,three_one_positive,1,0,0.4936043322086334,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
54,舌尖,1,three_one_negative,0,0,0.2472487986087799,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
3,舌尖,1,three_one_negative,0,0,0.2789027690887451,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
90,舌尖,3,three_one_positive,1,1,0.585814893245697,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
85,舌尖,3,three_one_positive,1,1,0.7255333065986633,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
64,舌中,1,three_one_negative,0,1,0.5323392748832703,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
98,舌中,1,three_one_negative,0,0,0.1364372819662094,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
12,舌中,1,three_one_negative,0,0,0.4307093322277069,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
24,舌中,1,three_one_negative,0,0,0.405879944562912,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
50,舌中,1,three_one_negative,0,1,0.5139967799186707,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
3,舌中,1,three_one_negative,0,1,0.553402304649353,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
85,舌中,3,three_one_positive,1,1,0.5222894549369812,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
64,舌左邊,1,three_one_negative,0,1,0.5517714023590088,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
98,舌左邊,1,three_one_negative,0,0,0.2882399559020996,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
24,舌左邊,1,three_one_negative,0,0,0.377166748046875,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
42,舌左邊,3,three_one_positive,1,1,0.6023181080818176,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌左邊,3,three_one_positive,1,1,0.6793360114097595,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
50,舌左邊,1,three_one_negative,0,0,0.35662123560905457,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
3,舌左邊,1,three_one_negative,0,1,0.6561702489852905,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
85,舌左邊,3,three_one_positive,1,1,0.8124740719795227,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
64,舌右邊,1,three_one_negative,0,0,0.46588727831840515,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
98,舌右邊,1,three_one_negative,0,0,0.2879255712032318,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
24,舌右邊,1,three_one_negative,0,0,0.34582769870758057,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
42,舌右邊,3,three_one_positive,1,1,0.7714851498603821,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌右邊,3,three_one_positive,1,1,0.831852912902832,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
50,舌右邊,1,three_one_negative,0,0,0.3110828995704651,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
3,舌右邊,1,three_one_negative,0,1,0.6394471526145935,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
85,舌右邊,3,three_one_positive,1,1,0.7136543989181519,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
64,舌根,1,three_one_negative,0,0,0.4048084318637848,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
98,舌根,1,three_one_negative,0,0,0.23547884821891785,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
24,舌根,1,three_one_negative,0,0,0.34878480434417725,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
50,舌根,1,three_one_negative,0,0,0.3322843015193939,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
3,舌根,1,three_one_negative,0,0,0.4963429570198059,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
85,舌根,3,three_one_positive,1,0,0.4867677092552185,鮮紅,primary,tip_middle_root_1_3_1,CNN,1
67,舌尖,3,three_one_positive,1,1,0.5475245118141174,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
38,舌尖,1,three_one_negative,0,1,0.5875025987625122,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
25,舌尖,1,three_one_negative,0,1,0.5837023258209229,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
96,舌尖,3,three_one_positive,1,1,0.7812261581420898,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
6,舌尖,1,three_one_negative,0,1,0.6950522065162659,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
15,舌中,1,three_one_negative,0,1,0.5626592636108398,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
10,舌中,3,three_one_positive,1,1,0.5054820775985718,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
25,舌中,1,three_one_negative,0,0,0.3518790602684021,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
82,舌中,3,three_one_positive,1,1,0.5882897973060608,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
96,舌中,3,three_one_positive,1,1,0.5293910503387451,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
6,舌中,1,three_one_negative,0,0,0.4645000100135803,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
67,舌左邊,3,three_one_positive,1,1,0.5626845955848694,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
10,舌左邊,3,three_one_positive,1,1,0.5989484786987305,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
35,舌左邊,3,three_one_positive,1,0,0.45361799001693726,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
25,舌左邊,1,three_one_negative,0,1,0.5246817469596863,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
96,舌左邊,3,three_one_positive,1,0,0.35844725370407104,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
67,舌右邊,3,three_one_positive,1,1,0.7216527462005615,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
10,舌右邊,3,three_one_positive,1,1,0.6964539289474487,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
35,舌右邊,3,three_one_positive,1,0,0.32453396916389465,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
25,舌右邊,1,three_one_negative,0,1,0.5333964824676514,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
96,舌右邊,3,three_one_positive,1,0,0.3508041203022003,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
15,舌根,1,three_one_negative,0,0,0.27237415313720703,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
10,舌根,3,three_one_positive,1,0,0.43848714232444763,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
25,舌根,1,three_one_negative,0,0,0.4017985463142395,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
82,舌根,3,three_one_positive,1,1,0.5920942425727844,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
6,舌根,1,three_one_negative,0,0,0.3069228231906891,鮮紅,primary,tip_middle_root_1_3_1,CNN,2
88,舌尖,1,three_one_negative,0,1,0.6567197442054749,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
72,舌尖,3,three_one_positive,1,1,0.7190117239952087,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
26,舌尖,1,three_one_negative,0,1,0.6445475220680237,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
94,舌尖,1,three_one_negative,0,1,0.726087749004364,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
93,舌尖,3,three_one_positive,1,1,0.7848299741744995,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
2,舌尖,1,three_one_negative,0,1,0.6905387043952942,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
88,舌中,1,three_one_negative,0,0,0.44215384125709534,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
72,舌中,3,three_one_positive,1,0,0.4255339205265045,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
26,舌中,1,three_one_negative,0,0,0.4914449155330658,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
94,舌中,1,three_one_negative,0,0,0.31692153215408325,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
93,舌中,3,three_one_positive,1,0,0.4140869379043579,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
2,舌中,1,three_one_negative,0,1,0.507066011428833,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
79,舌中,3,three_one_positive,1,0,0.48306792974472046,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
88,舌左邊,1,three_one_negative,0,1,0.5648855566978455,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
76,舌左邊,3,three_one_positive,1,1,0.7256654500961304,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
72,舌左邊,3,three_one_positive,1,0,0.44616642594337463,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
94,舌左邊,1,three_one_negative,0,0,0.4897869825363159,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌左邊,3,three_one_positive,1,1,0.718223512172699,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
88,舌右邊,1,three_one_negative,0,0,0.43372654914855957,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
76,舌右邊,3,three_one_positive,1,1,0.8147947788238525,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
72,舌右邊,3,three_one_positive,1,1,0.6483495235443115,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
94,舌右邊,1,three_one_negative,0,1,0.7767821550369263,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌右邊,3,three_one_positive,1,1,0.6867198348045349,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
88,舌根,1,three_one_negative,0,0,0.47526878118515015,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
26,舌根,1,three_one_negative,0,1,0.7367129325866699,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
94,舌根,1,three_one_negative,0,1,0.5399171113967896,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
93,舌根,3,three_one_positive,1,1,0.7491445541381836,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
2,舌根,1,three_one_negative,0,0,0.4090483486652374,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
79,舌根,3,three_one_positive,1,0,0.41357851028442383,鮮紅,primary,tip_middle_root_1_3_1,CNN,3
60,舌尖,3,three_one_positive,1,1,0.6172613501548767,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
49,舌尖,1,three_one_negative,0,1,0.6522648930549622,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
11,舌尖,1,three_one_negative,0,1,0.725612223148346,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
34,舌尖,3,three_one_positive,1,1,0.7658424973487854,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
32,舌尖,3,three_one_positive,1,1,0.8351534008979797,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
43,舌尖,3,three_one_positive,1,1,0.8246724605560303,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
97,舌尖,1,three_one_negative,0,1,0.777973473072052,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
53,舌尖,3,three_one_positive,1,1,0.6272512078285217,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
49,舌中,1,three_one_negative,0,0,0.19445210695266724,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
75,舌中,1,three_one_negative,0,0,0.41988837718963623,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
70,舌中,3,three_one_positive,1,0,0.250092476606369,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
9,舌中,1,three_one_negative,0,0,0.37503334879875183,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
11,舌中,1,three_one_negative,0,0,0.463220477104187,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
97,舌中,1,three_one_negative,0,0,0.19958597421646118,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
87,舌中,3,three_one_positive,1,0,0.09267669916152954,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
49,舌左邊,1,three_one_negative,0,0,0.3743257224559784,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
75,舌左邊,1,three_one_negative,0,1,0.6367806792259216,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
9,舌左邊,1,three_one_negative,0,1,0.6297844648361206,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
11,舌左邊,1,three_one_negative,0,1,0.6015871167182922,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
34,舌左邊,3,three_one_positive,1,1,0.5723636150360107,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
32,舌左邊,3,three_one_positive,1,1,0.6689637303352356,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
80,舌左邊,3,three_one_positive,1,1,0.8288853168487549,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
97,舌左邊,1,three_one_negative,0,0,0.2737000584602356,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
49,舌右邊,1,three_one_negative,0,1,0.5578712821006775,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
75,舌右邊,1,three_one_negative,0,1,0.530918538570404,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
9,舌右邊,1,three_one_negative,0,1,0.647314190864563,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
11,舌右邊,1,three_one_negative,0,0,0.47839993238449097,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
34,舌右邊,3,three_one_positive,1,1,0.5173242092132568,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
32,舌右邊,3,three_one_positive,1,1,0.6563852429389954,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
80,舌右邊,3,three_one_positive,1,1,0.7538967132568359,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
97,舌右邊,1,three_one_negative,0,1,0.7164665460586548,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
49,舌根,1,three_one_negative,0,0,0.4576725661754608,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
75,舌根,1,three_one_negative,0,0,0.4491702914237976,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
70,舌根,3,three_one_positive,1,1,0.537033200263977,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
9,舌根,1,three_one_negative,0,0,0.4717683792114258,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
11,舌根,1,three_one_negative,0,1,0.5895438194274902,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
97,舌根,1,three_one_negative,0,0,0.4907333254814148,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
87,舌根,3,three_one_positive,1,0,0.3873874843120575,鮮紅,primary,tip_middle_root_1_3_1,CNN,4
89,舌尖,3,three_one_positive,1,1,0.9045441150665283,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
74,舌尖,1,three_one_negative,0,1,0.5035500526428223,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌尖,3,three_one_positive,1,1,0.5425096750259399,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
66,舌尖,3,three_one_positive,1,1,0.7389001846313477,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
33,舌尖,3,three_one_positive,1,0,0.4756474494934082,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
95,舌尖,3,three_one_positive,1,1,0.5675725936889648,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
4,舌尖,1,three_one_negative,0,1,0.7106388211250305,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
56,舌尖,1,three_one_negative,0,1,0.5667318105697632,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
55,舌尖,1,three_one_negative,0,0,0.378173291683197,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
74,舌中,1,three_one_negative,0,0,0.31381821632385254,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌中,3,three_one_positive,1,0,0.4294857680797577,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
66,舌中,3,three_one_positive,1,0,0.4207058548927307,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
73,舌中,1,three_one_negative,0,0,0.3872567117214203,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
13,舌中,1,three_one_negative,0,0,0.20901738107204437,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
95,舌中,3,three_one_positive,1,0,0.1915837526321411,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
4,舌中,1,three_one_negative,0,0,0.201509490609169,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
55,舌中,1,three_one_negative,0,0,0.18254771828651428,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
89,舌左邊,3,three_one_positive,1,1,0.814278781414032,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
74,舌左邊,1,three_one_negative,0,1,0.8918254971504211,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌左邊,3,three_one_positive,1,1,0.5996213555335999,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
17,舌左邊,1,three_one_negative,0,1,0.6588045954704285,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
13,舌左邊,1,three_one_negative,0,1,0.7583304047584534,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
95,舌左邊,3,three_one_positive,1,1,0.54999178647995,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
55,舌左邊,1,three_one_negative,0,1,0.5987019538879395,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
89,舌右邊,3,three_one_positive,1,1,0.8499635457992554,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
74,舌右邊,1,three_one_negative,0,1,0.7389215230941772,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌右邊,3,three_one_positive,1,1,0.6291764378547668,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
17,舌右邊,1,three_one_negative,0,1,0.6160493493080139,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
13,舌右邊,1,three_one_negative,0,1,0.7053837776184082,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
95,舌右邊,3,three_one_positive,1,1,0.6712040901184082,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
55,舌右邊,1,three_one_negative,0,1,0.8932462930679321,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
74,舌根,1,three_one_negative,0,0,0.14294227957725525,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
73,舌根,1,three_one_negative,0,1,0.586624801158905,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
100,舌根,1,three_one_negative,0,0,0.3260907530784607,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
13,舌根,1,three_one_negative,0,0,0.1844189614057541,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
95,舌根,3,three_one_positive,1,0,0.3985193073749542,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
55,舌根,1,three_one_negative,0,0,0.480049729347229,鮮紅,primary,tip_middle_root_1_3_1,CNN,5
