segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,鮮紅,3,16,舌尖,0,1,0.8833889961242676
tip_middle_root_1_2_2,CNN,鮮紅,3,16,舌左邊,0,0,0.283418744802475
tip_middle_root_1_2_2,CNN,鮮紅,3,16,舌根,0,0,0.20408275723457336
tip_middle_root_1_2_2,CNN,鮮紅,3,2,舌中,0,0,0.49651095271110535
tip_middle_root_1_2_2,CNN,鮮紅,3,2,舌右邊,1,0,0.24435825645923615
tip_middle_root_1_2_2,CNN,鮮紅,3,2,舌尖,0,1,0.8964652419090271
tip_middle_root_1_2_2,CNN,鮮紅,3,2,舌左邊,1,1,0.8826790452003479
tip_middle_root_1_2_2,CNN,鮮紅,3,2,舌根,0,0,0.16587811708450317
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌中,0,1,0.6824473738670349
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌右邊,0,1,0.6232914328575134
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌尖,0,0,0.49908727407455444
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌左邊,0,1,0.731629490852356
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌根,0,0,0.42585813999176025
tip_middle_root_1_2_2,CNN,鮮紅,3,26,舌中,0,0,0.42565953731536865
tip_middle_root_1_2_2,CNN,鮮紅,3,26,舌尖,0,1,0.8916370868682861
tip_middle_root_1_2_2,CNN,鮮紅,3,26,舌根,0,1,0.5376946926116943
tip_middle_root_1_2_2,CNN,鮮紅,3,30,舌中,0,0,0.35906490683555603
tip_middle_root_1_2_2,CNN,鮮紅,3,30,舌右邊,0,1,0.5404789447784424
tip_middle_root_1_2_2,CNN,鮮紅,3,30,舌尖,0,1,0.7629434466362
tip_middle_root_1_2_2,CNN,鮮紅,3,30,舌左邊,0,1,0.5096048712730408
tip_middle_root_1_2_2,CNN,鮮紅,3,30,舌根,0,0,0.18300937116146088
tip_middle_root_1_2_2,CNN,鮮紅,3,46,舌中,0,1,0.7070424556732178
tip_middle_root_1_2_2,CNN,鮮紅,3,46,舌右邊,0,1,0.6933000683784485
tip_middle_root_1_2_2,CNN,鮮紅,3,46,舌左邊,0,1,0.8157320022583008
tip_middle_root_1_2_2,CNN,鮮紅,3,46,舌根,0,0,0.1649371236562729
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌中,0,0,0.4899629056453705
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌右邊,0,1,0.9572886228561401
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌尖,0,1,0.841547966003418
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌左邊,0,1,0.7431331276893616
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌根,0,0,0.096360944211483
tip_middle_root_1_2_2,CNN,鮮紅,3,51,舌右邊,1,1,0.8230795860290527
tip_middle_root_1_2_2,CNN,鮮紅,3,51,舌左邊,1,1,0.7716166377067566
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌中,0,1,0.5505125522613525
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌右邊,0,0,0.4512987732887268
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌尖,0,1,0.8864445090293884
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌左邊,0,1,0.6389951109886169
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌根,0,0,0.060278717428445816
tip_middle_root_1_2_2,CNN,鮮紅,3,72,舌中,1,1,0.5444537401199341
tip_middle_root_1_2_2,CNN,鮮紅,3,72,舌右邊,1,1,0.8237026333808899
tip_middle_root_1_2_2,CNN,鮮紅,3,72,舌尖,1,1,0.9301832914352417
tip_middle_root_1_2_2,CNN,鮮紅,3,72,舌左邊,1,1,0.6665011048316956
tip_middle_root_1_2_2,CNN,鮮紅,3,76,舌右邊,1,1,0.725287139415741
tip_middle_root_1_2_2,CNN,鮮紅,3,76,舌左邊,1,0,0.4562922418117523
tip_middle_root_1_2_2,CNN,鮮紅,3,79,舌中,1,1,0.8018857836723328
tip_middle_root_1_2_2,CNN,鮮紅,3,79,舌右邊,1,1,0.8692476153373718
tip_middle_root_1_2_2,CNN,鮮紅,3,79,舌尖,1,1,0.9307398796081543
tip_middle_root_1_2_2,CNN,鮮紅,3,79,舌左邊,1,1,0.9281979203224182
tip_middle_root_1_2_2,CNN,鮮紅,3,79,舌根,1,0,0.2537190616130829
tip_middle_root_1_2_2,CNN,鮮紅,3,84,舌中,0,0,0.4821867048740387
tip_middle_root_1_2_2,CNN,鮮紅,3,84,舌右邊,0,0,0.23871251940727234
tip_middle_root_1_2_2,CNN,鮮紅,3,84,舌尖,0,0,0.04563369229435921
tip_middle_root_1_2_2,CNN,鮮紅,3,84,舌左邊,0,0,0.4171608090400696
tip_middle_root_1_2_2,CNN,鮮紅,3,84,舌根,0,0,0.09062060713768005
tip_middle_root_1_2_2,CNN,鮮紅,3,88,舌中,0,1,0.6743867993354797
tip_middle_root_1_2_2,CNN,鮮紅,3,88,舌右邊,0,0,0.31618747115135193
tip_middle_root_1_2_2,CNN,鮮紅,3,88,舌尖,0,1,0.9316117763519287
tip_middle_root_1_2_2,CNN,鮮紅,3,88,舌左邊,0,0,0.27008718252182007
tip_middle_root_1_2_2,CNN,鮮紅,3,88,舌根,0,0,0.23236630856990814
tip_middle_root_1_2_2,CNN,鮮紅,3,93,舌中,1,1,0.6977004408836365
tip_middle_root_1_2_2,CNN,鮮紅,3,93,舌右邊,1,1,0.8847144246101379
tip_middle_root_1_2_2,CNN,鮮紅,3,93,舌尖,1,1,0.8336399793624878
tip_middle_root_1_2_2,CNN,鮮紅,3,93,舌左邊,1,1,0.7502699494361877
tip_middle_root_1_2_2,CNN,鮮紅,3,93,舌根,1,1,0.8444051742553711
tip_middle_root_1_2_2,CNN,鮮紅,3,94,舌中,0,0,0.28265148401260376
tip_middle_root_1_2_2,CNN,鮮紅,3,94,舌右邊,0,1,0.6788582801818848
tip_middle_root_1_2_2,CNN,鮮紅,3,94,舌尖,0,1,0.710493803024292
tip_middle_root_1_2_2,CNN,鮮紅,3,94,舌左邊,0,1,0.6287786960601807
tip_middle_root_1_2_2,CNN,鮮紅,3,94,舌根,0,0,0.1705150604248047
tip_middle_root_1_2_2,CNN,鮮紅,4,11,舌中,0,1,0.8275815844535828
tip_middle_root_1_2_2,CNN,鮮紅,4,11,舌右邊,0,1,0.8544960021972656
tip_middle_root_1_2_2,CNN,鮮紅,4,11,舌尖,0,1,0.8790145516395569
tip_middle_root_1_2_2,CNN,鮮紅,4,11,舌左邊,0,1,0.8846886157989502
tip_middle_root_1_2_2,CNN,鮮紅,4,11,舌根,0,0,0.4371006190776825
tip_middle_root_1_2_2,CNN,鮮紅,4,21,舌中,0,0,0.3574148714542389
tip_middle_root_1_2_2,CNN,鮮紅,4,21,舌右邊,0,1,0.7955241203308105
tip_middle_root_1_2_2,CNN,鮮紅,4,21,舌尖,0,0,0.49771687388420105
tip_middle_root_1_2_2,CNN,鮮紅,4,21,舌左邊,0,0,0.4719332456588745
tip_middle_root_1_2_2,CNN,鮮紅,4,21,舌根,0,0,0.3403693437576294
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌中,0,0,0.31383684277534485
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌右邊,0,0,0.14443597197532654
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌尖,0,0,0.4455857574939728
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌左邊,0,0,0.193740114569664
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌根,0,0,0.2168022096157074
tip_middle_root_1_2_2,CNN,鮮紅,4,32,舌右邊,1,1,0.6658742427825928
tip_middle_root_1_2_2,CNN,鮮紅,4,32,舌尖,1,1,0.8460049033164978
tip_middle_root_1_2_2,CNN,鮮紅,4,32,舌左邊,1,0,0.4767191708087921
tip_middle_root_1_2_2,CNN,鮮紅,4,34,舌右邊,1,1,0.6612175703048706
tip_middle_root_1_2_2,CNN,鮮紅,4,34,舌尖,1,1,0.8329414129257202
tip_middle_root_1_2_2,CNN,鮮紅,4,34,舌左邊,1,1,0.5081559419631958
tip_middle_root_1_2_2,CNN,鮮紅,4,36,舌中,0,0,0.4973452091217041
tip_middle_root_1_2_2,CNN,鮮紅,4,36,舌右邊,0,1,0.7388740181922913
tip_middle_root_1_2_2,CNN,鮮紅,4,36,舌尖,0,1,0.7012596726417542
tip_middle_root_1_2_2,CNN,鮮紅,4,36,舌左邊,0,0,0.4791859984397888
tip_middle_root_1_2_2,CNN,鮮紅,4,36,舌根,0,0,0.19996601343154907
tip_middle_root_1_2_2,CNN,鮮紅,4,43,舌尖,1,1,0.8757254481315613
tip_middle_root_1_2_2,CNN,鮮紅,4,49,舌中,0,0,0.07107862830162048
tip_middle_root_1_2_2,CNN,鮮紅,4,49,舌右邊,0,0,0.31169790029525757
tip_middle_root_1_2_2,CNN,鮮紅,4,49,舌尖,0,1,0.5118088722229004
tip_middle_root_1_2_2,CNN,鮮紅,4,49,舌左邊,0,0,0.10470952093601227
tip_middle_root_1_2_2,CNN,鮮紅,4,49,舌根,0,0,0.1146383211016655
tip_middle_root_1_2_2,CNN,鮮紅,4,53,舌尖,1,1,0.7535706162452698
tip_middle_root_1_2_2,CNN,鮮紅,4,60,舌尖,1,1,0.7546683549880981
tip_middle_root_1_2_2,CNN,鮮紅,4,70,舌中,1,0,0.3497523069381714
tip_middle_root_1_2_2,CNN,鮮紅,4,70,舌右邊,1,1,0.9171546101570129
tip_middle_root_1_2_2,CNN,鮮紅,4,70,舌尖,1,1,0.8017669916152954
tip_middle_root_1_2_2,CNN,鮮紅,4,70,舌左邊,1,1,0.9275102019309998
tip_middle_root_1_2_2,CNN,鮮紅,4,70,舌根,1,0,0.41813769936561584
tip_middle_root_1_2_2,CNN,鮮紅,4,75,舌中,0,0,0.27551618218421936
tip_middle_root_1_2_2,CNN,鮮紅,4,75,舌右邊,0,1,0.5184007883071899
tip_middle_root_1_2_2,CNN,鮮紅,4,75,舌左邊,0,1,0.5240962505340576
tip_middle_root_1_2_2,CNN,鮮紅,4,75,舌根,0,0,0.1906132847070694
tip_middle_root_1_2_2,CNN,鮮紅,4,8,舌中,0,0,0.17225268483161926
tip_middle_root_1_2_2,CNN,鮮紅,4,8,舌右邊,0,0,0.2589981257915497
tip_middle_root_1_2_2,CNN,鮮紅,4,8,舌尖,0,0,0.4900760352611542
tip_middle_root_1_2_2,CNN,鮮紅,4,8,舌左邊,0,0,0.46787455677986145
tip_middle_root_1_2_2,CNN,鮮紅,4,8,舌根,0,0,0.09417837858200073
tip_middle_root_1_2_2,CNN,鮮紅,4,80,舌右邊,1,1,0.9295759797096252
tip_middle_root_1_2_2,CNN,鮮紅,4,80,舌左邊,1,1,0.6965020298957825
tip_middle_root_1_2_2,CNN,鮮紅,4,87,舌中,1,0,0.49876412749290466
tip_middle_root_1_2_2,CNN,鮮紅,4,87,舌右邊,1,1,0.9331803321838379
tip_middle_root_1_2_2,CNN,鮮紅,4,87,舌尖,1,1,0.8457297086715698
tip_middle_root_1_2_2,CNN,鮮紅,4,87,舌左邊,1,1,0.9141416549682617
tip_middle_root_1_2_2,CNN,鮮紅,4,87,舌根,1,0,0.3567763864994049
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌中,0,1,0.5709807872772217
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌右邊,0,1,0.6090108752250671
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌左邊,0,1,0.8484746813774109
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌根,0,0,0.1521466225385666
tip_middle_root_1_2_2,CNN,鮮紅,4,91,舌中,0,0,0.25290077924728394
tip_middle_root_1_2_2,CNN,鮮紅,4,91,舌右邊,0,0,0.2588295042514801
tip_middle_root_1_2_2,CNN,鮮紅,4,91,舌尖,0,0,0.4823227822780609
tip_middle_root_1_2_2,CNN,鮮紅,4,91,舌左邊,0,0,0.1301153153181076
tip_middle_root_1_2_2,CNN,鮮紅,4,91,舌根,0,0,0.23824618756771088
tip_middle_root_1_2_2,CNN,鮮紅,4,97,舌中,0,0,0.3785300850868225
tip_middle_root_1_2_2,CNN,鮮紅,4,97,舌右邊,0,1,0.9065470695495605
tip_middle_root_1_2_2,CNN,鮮紅,4,97,舌尖,0,1,0.799886167049408
tip_middle_root_1_2_2,CNN,鮮紅,4,97,舌左邊,0,0,0.3951658010482788
tip_middle_root_1_2_2,CNN,鮮紅,4,97,舌根,0,1,0.8587986826896667
tip_middle_root_1_2_2,CNN,鮮紅,5,100,舌根,0,0,0.401784747838974
tip_middle_root_1_2_2,CNN,鮮紅,5,13,舌中,0,0,0.21132439374923706
tip_middle_root_1_2_2,CNN,鮮紅,5,13,舌右邊,0,1,0.8151319622993469
tip_middle_root_1_2_2,CNN,鮮紅,5,13,舌左邊,0,1,0.6388902068138123
tip_middle_root_1_2_2,CNN,鮮紅,5,13,舌根,0,0,0.38510754704475403
tip_middle_root_1_2_2,CNN,鮮紅,5,14,舌中,0,0,0.17488521337509155
tip_middle_root_1_2_2,CNN,鮮紅,5,14,舌右邊,0,1,0.7335171699523926
tip_middle_root_1_2_2,CNN,鮮紅,5,14,舌尖,0,0,0.4308852255344391
tip_middle_root_1_2_2,CNN,鮮紅,5,14,舌左邊,0,1,0.8040945529937744
tip_middle_root_1_2_2,CNN,鮮紅,5,14,舌根,0,0,0.33291786909103394
tip_middle_root_1_2_2,CNN,鮮紅,5,17,舌中,0,0,0.26117846369743347
tip_middle_root_1_2_2,CNN,鮮紅,5,17,舌右邊,0,1,0.6170427203178406
tip_middle_root_1_2_2,CNN,鮮紅,5,17,舌尖,0,1,0.7103245854377747
tip_middle_root_1_2_2,CNN,鮮紅,5,17,舌左邊,0,1,0.7547739744186401
tip_middle_root_1_2_2,CNN,鮮紅,5,17,舌根,0,0,0.36805811524391174
tip_middle_root_1_2_2,CNN,鮮紅,5,18,舌中,0,0,0.4624989628791809
tip_middle_root_1_2_2,CNN,鮮紅,5,18,舌右邊,0,1,0.8042194247245789
tip_middle_root_1_2_2,CNN,鮮紅,5,18,舌尖,0,1,0.881291389465332
tip_middle_root_1_2_2,CNN,鮮紅,5,18,舌左邊,0,1,0.7348513603210449
tip_middle_root_1_2_2,CNN,鮮紅,5,18,舌根,0,0,0.25765010714530945
tip_middle_root_1_2_2,CNN,鮮紅,5,22,舌中,1,1,0.525438129901886
tip_middle_root_1_2_2,CNN,鮮紅,5,22,舌右邊,1,1,0.9363108277320862
tip_middle_root_1_2_2,CNN,鮮紅,5,22,舌尖,1,1,0.9084526300430298
tip_middle_root_1_2_2,CNN,鮮紅,5,22,舌左邊,1,1,0.7592820525169373
tip_middle_root_1_2_2,CNN,鮮紅,5,22,舌根,1,0,0.05412222445011139
tip_middle_root_1_2_2,CNN,鮮紅,5,28,舌中,0,0,0.3676113784313202
tip_middle_root_1_2_2,CNN,鮮紅,5,28,舌右邊,0,1,0.5780158042907715
tip_middle_root_1_2_2,CNN,鮮紅,5,28,舌尖,0,1,0.8303792476654053
tip_middle_root_1_2_2,CNN,鮮紅,5,28,舌左邊,0,1,0.6207389831542969
tip_middle_root_1_2_2,CNN,鮮紅,5,28,舌根,0,0,0.06689544022083282
tip_middle_root_1_2_2,CNN,鮮紅,5,33,舌尖,1,1,0.6996773481369019
tip_middle_root_1_2_2,CNN,鮮紅,5,4,舌中,0,0,0.27358078956604004
tip_middle_root_1_2_2,CNN,鮮紅,5,4,舌尖,0,1,0.8869879841804504
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌中,0,0,0.19376058876514435
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌右邊,0,1,0.8138088583946228
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌尖,0,0,0.4108026325702667
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌左邊,0,1,0.6149265766143799
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌根,0,0,0.2860884666442871
tip_middle_root_1_2_2,CNN,鮮紅,5,56,舌中,0,0,0.32234513759613037
tip_middle_root_1_2_2,CNN,鮮紅,5,56,舌右邊,0,1,0.6754214763641357
tip_middle_root_1_2_2,CNN,鮮紅,5,56,舌尖,0,1,0.8069594502449036
tip_middle_root_1_2_2,CNN,鮮紅,5,56,舌左邊,0,0,0.2200964391231537
tip_middle_root_1_2_2,CNN,鮮紅,5,56,舌根,0,0,0.09485284984111786
tip_middle_root_1_2_2,CNN,鮮紅,5,58,舌中,0,0,0.3423783481121063
tip_middle_root_1_2_2,CNN,鮮紅,5,58,舌右邊,0,0,0.4653916358947754
tip_middle_root_1_2_2,CNN,鮮紅,5,58,舌尖,0,1,0.5037862658500671
tip_middle_root_1_2_2,CNN,鮮紅,5,58,舌左邊,0,1,0.5960151553153992
tip_middle_root_1_2_2,CNN,鮮紅,5,58,舌根,0,0,0.1586368978023529
tip_middle_root_1_2_2,CNN,鮮紅,5,59,舌中,1,0,0.28537866473197937
tip_middle_root_1_2_2,CNN,鮮紅,5,59,舌右邊,1,1,0.6670515537261963
tip_middle_root_1_2_2,CNN,鮮紅,5,59,舌尖,1,1,0.7502224445343018
tip_middle_root_1_2_2,CNN,鮮紅,5,59,舌左邊,1,1,0.6593329310417175
tip_middle_root_1_2_2,CNN,鮮紅,5,66,舌中,1,1,0.5176921486854553
tip_middle_root_1_2_2,CNN,鮮紅,5,66,舌尖,1,1,0.8047097325325012
tip_middle_root_1_2_2,CNN,鮮紅,5,73,舌中,0,0,0.4609878659248352
tip_middle_root_1_2_2,CNN,鮮紅,5,73,舌根,0,0,0.49528491497039795
tip_middle_root_1_2_2,CNN,鮮紅,5,74,舌中,0,0,0.27825412154197693
tip_middle_root_1_2_2,CNN,鮮紅,5,74,舌右邊,0,1,0.8956359028816223
tip_middle_root_1_2_2,CNN,鮮紅,5,74,舌尖,0,1,0.8888924717903137
tip_middle_root_1_2_2,CNN,鮮紅,5,74,舌左邊,0,1,0.8688330054283142
tip_middle_root_1_2_2,CNN,鮮紅,5,74,舌根,0,0,0.44190889596939087
tip_middle_root_1_2_2,CNN,鮮紅,5,89,舌右邊,1,1,0.9173855185508728
tip_middle_root_1_2_2,CNN,鮮紅,5,89,舌尖,1,1,0.9488592147827148
tip_middle_root_1_2_2,CNN,鮮紅,5,89,舌左邊,1,1,0.811709463596344
tip_middle_root_1_2_2,CNN,鮮紅,5,95,舌中,1,0,0.327847957611084
tip_middle_root_1_2_2,CNN,鮮紅,5,95,舌右邊,1,1,0.5105176568031311
tip_middle_root_1_2_2,CNN,鮮紅,5,95,舌尖,1,1,0.7773452997207642
tip_middle_root_1_2_2,CNN,鮮紅,5,95,舌左邊,1,0,0.4990558624267578
tip_middle_root_1_2_2,CNN,鮮紅,5,95,舌根,1,1,0.7992338538169861
tip_middle_root_1_3_1,CNN,鮮紅,1,1,舌中,0,0,0.1986735761165619
tip_middle_root_1_3_1,CNN,鮮紅,1,1,舌右邊,0,1,0.8124160766601562
tip_middle_root_1_3_1,CNN,鮮紅,1,1,舌尖,0,0,0.4520832896232605
tip_middle_root_1_3_1,CNN,鮮紅,1,1,舌左邊,0,1,0.6452571153640747
tip_middle_root_1_3_1,CNN,鮮紅,1,1,舌根,0,0,0.3077901005744934
tip_middle_root_1_3_1,CNN,鮮紅,1,12,舌中,0,0,0.3172643780708313
tip_middle_root_1_3_1,CNN,鮮紅,1,12,舌右邊,0,1,0.877588152885437
tip_middle_root_1_3_1,CNN,鮮紅,1,12,舌尖,0,1,0.9141392707824707
tip_middle_root_1_3_1,CNN,鮮紅,1,12,舌左邊,0,1,0.8895689845085144
tip_middle_root_1_3_1,CNN,鮮紅,1,12,舌根,0,1,0.7409080266952515
tip_middle_root_1_3_1,CNN,鮮紅,1,24,舌中,0,0,0.22275522351264954
tip_middle_root_1_3_1,CNN,鮮紅,1,24,舌右邊,0,1,0.6119762659072876
tip_middle_root_1_3_1,CNN,鮮紅,1,24,舌尖,0,0,0.14202655851840973
tip_middle_root_1_3_1,CNN,鮮紅,1,24,舌左邊,0,1,0.6230977773666382
tip_middle_root_1_3_1,CNN,鮮紅,1,24,舌根,0,0,0.4064105749130249
tip_middle_root_1_3_1,CNN,鮮紅,1,27,舌中,0,0,0.4569779336452484
tip_middle_root_1_3_1,CNN,鮮紅,1,27,舌右邊,0,1,0.5647897720336914
tip_middle_root_1_3_1,CNN,鮮紅,1,27,舌尖,0,0,0.45815137028694153
tip_middle_root_1_3_1,CNN,鮮紅,1,27,舌左邊,0,1,0.7819369435310364
tip_middle_root_1_3_1,CNN,鮮紅,1,27,舌根,0,0,0.08846892416477203
tip_middle_root_1_3_1,CNN,鮮紅,1,3,舌中,0,0,0.3529389500617981
tip_middle_root_1_3_1,CNN,鮮紅,1,3,舌右邊,0,1,0.9189378619194031
tip_middle_root_1_3_1,CNN,鮮紅,1,3,舌尖,0,1,0.7403467297554016
tip_middle_root_1_3_1,CNN,鮮紅,1,3,舌左邊,0,1,0.7661714553833008
tip_middle_root_1_3_1,CNN,鮮紅,1,3,舌根,0,0,0.316460520029068
tip_middle_root_1_3_1,CNN,鮮紅,1,31,舌右邊,1,1,0.6471002697944641
tip_middle_root_1_3_1,CNN,鮮紅,1,31,舌尖,1,1,0.705086350440979
tip_middle_root_1_3_1,CNN,鮮紅,1,31,舌左邊,1,1,0.6966676115989685
tip_middle_root_1_3_1,CNN,鮮紅,1,37,舌中,0,0,0.20969904959201813
tip_middle_root_1_3_1,CNN,鮮紅,1,37,舌右邊,0,1,0.8139482736587524
tip_middle_root_1_3_1,CNN,鮮紅,1,37,舌尖,0,1,0.5491570830345154
tip_middle_root_1_3_1,CNN,鮮紅,1,37,舌左邊,0,1,0.5446019172668457
tip_middle_root_1_3_1,CNN,鮮紅,1,37,舌根,0,0,0.22363795340061188
tip_middle_root_1_3_1,CNN,鮮紅,1,40,舌右邊,1,1,0.9261260628700256
tip_middle_root_1_3_1,CNN,鮮紅,1,40,舌左邊,1,1,0.8422002196311951
tip_middle_root_1_3_1,CNN,鮮紅,1,42,舌右邊,1,1,0.9076902270317078
tip_middle_root_1_3_1,CNN,鮮紅,1,42,舌尖,1,0,0.44772258400917053
tip_middle_root_1_3_1,CNN,鮮紅,1,42,舌左邊,1,1,0.7886442542076111
tip_middle_root_1_3_1,CNN,鮮紅,1,48,舌尖,1,0,0.3018709421157837
tip_middle_root_1_3_1,CNN,鮮紅,1,50,舌中,0,0,0.23593556880950928
tip_middle_root_1_3_1,CNN,鮮紅,1,50,舌右邊,0,0,0.24956534802913666
tip_middle_root_1_3_1,CNN,鮮紅,1,50,舌左邊,0,0,0.3221682012081146
tip_middle_root_1_3_1,CNN,鮮紅,1,50,舌根,0,0,0.3766440749168396
tip_middle_root_1_3_1,CNN,鮮紅,1,54,舌中,0,0,0.15429851412773132
tip_middle_root_1_3_1,CNN,鮮紅,1,54,舌右邊,0,0,0.4735308289527893
tip_middle_root_1_3_1,CNN,鮮紅,1,54,舌尖,0,0,0.12231041491031647
tip_middle_root_1_3_1,CNN,鮮紅,1,54,舌左邊,0,0,0.32128363847732544
tip_middle_root_1_3_1,CNN,鮮紅,1,54,舌根,0,1,0.6736358404159546
tip_middle_root_1_3_1,CNN,鮮紅,1,63,舌尖,1,1,0.8873016238212585
tip_middle_root_1_3_1,CNN,鮮紅,1,64,舌中,0,0,0.315116822719574
tip_middle_root_1_3_1,CNN,鮮紅,1,64,舌右邊,0,1,0.5803512334823608
tip_middle_root_1_3_1,CNN,鮮紅,1,64,舌左邊,0,1,0.5503239035606384
tip_middle_root_1_3_1,CNN,鮮紅,1,64,舌根,0,1,0.5027816295623779
tip_middle_root_1_3_1,CNN,鮮紅,1,65,舌中,1,0,0.4271000027656555
tip_middle_root_1_3_1,CNN,鮮紅,1,65,舌右邊,1,1,0.8359023928642273
tip_middle_root_1_3_1,CNN,鮮紅,1,65,舌尖,1,1,0.9033082127571106
tip_middle_root_1_3_1,CNN,鮮紅,1,65,舌左邊,1,1,0.7119373679161072
tip_middle_root_1_3_1,CNN,鮮紅,1,65,舌根,1,0,0.48507943749427795
tip_middle_root_1_3_1,CNN,鮮紅,1,85,舌中,1,1,0.6534279584884644
tip_middle_root_1_3_1,CNN,鮮紅,1,85,舌右邊,1,1,0.8863640427589417
tip_middle_root_1_3_1,CNN,鮮紅,1,85,舌尖,1,1,0.8382244110107422
tip_middle_root_1_3_1,CNN,鮮紅,1,85,舌左邊,1,1,0.8611884713172913
tip_middle_root_1_3_1,CNN,鮮紅,1,85,舌根,1,0,0.3323497772216797
tip_middle_root_1_3_1,CNN,鮮紅,1,90,舌尖,1,1,0.8861432671546936
tip_middle_root_1_3_1,CNN,鮮紅,1,98,舌中,0,0,0.3459135591983795
tip_middle_root_1_3_1,CNN,鮮紅,1,98,舌右邊,0,0,0.44741037487983704
tip_middle_root_1_3_1,CNN,鮮紅,1,98,舌尖,0,1,0.8107032179832458
tip_middle_root_1_3_1,CNN,鮮紅,1,98,舌左邊,0,0,0.24402280151844025
tip_middle_root_1_3_1,CNN,鮮紅,1,98,舌根,0,0,0.24177171289920807
tip_middle_root_1_3_1,CNN,鮮紅,2,10,舌中,1,0,0.4552922248840332
tip_middle_root_1_3_1,CNN,鮮紅,2,10,舌右邊,1,1,0.7281252145767212
tip_middle_root_1_3_1,CNN,鮮紅,2,10,舌尖,1,1,0.7079058885574341
tip_middle_root_1_3_1,CNN,鮮紅,2,10,舌左邊,1,1,0.7235486507415771
tip_middle_root_1_3_1,CNN,鮮紅,2,10,舌根,1,0,0.3839963674545288
tip_middle_root_1_3_1,CNN,鮮紅,2,15,舌中,0,0,0.31352919340133667
tip_middle_root_1_3_1,CNN,鮮紅,2,15,舌右邊,1,1,0.6409403681755066
tip_middle_root_1_3_1,CNN,鮮紅,2,15,舌尖,1,1,0.7273351550102234
tip_middle_root_1_3_1,CNN,鮮紅,2,15,舌左邊,1,1,0.7746291160583496
tip_middle_root_1_3_1,CNN,鮮紅,2,15,舌根,0,0,0.3110445737838745
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌中,0,0,0.22672507166862488
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌右邊,0,0,0.21075083315372467
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌尖,0,1,0.5160799622535706
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌左邊,0,0,0.2754383087158203
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌根,0,0,0.21525894105434418
tip_middle_root_1_3_1,CNN,鮮紅,2,20,舌中,0,0,0.1928577870130539
tip_middle_root_1_3_1,CNN,鮮紅,2,20,舌右邊,0,0,0.4622540771961212
tip_middle_root_1_3_1,CNN,鮮紅,2,20,舌尖,0,1,0.7357165217399597
tip_middle_root_1_3_1,CNN,鮮紅,2,20,舌左邊,0,0,0.4858402907848358
tip_middle_root_1_3_1,CNN,鮮紅,2,20,舌根,0,0,0.15128010511398315
tip_middle_root_1_3_1,CNN,鮮紅,2,25,舌中,0,0,0.2769439220428467
tip_middle_root_1_3_1,CNN,鮮紅,2,25,舌右邊,0,1,0.7930528521537781
tip_middle_root_1_3_1,CNN,鮮紅,2,25,舌尖,0,1,0.6896764636039734
tip_middle_root_1_3_1,CNN,鮮紅,2,25,舌左邊,0,1,0.5821112394332886
tip_middle_root_1_3_1,CNN,鮮紅,2,25,舌根,0,0,0.2333887815475464
tip_middle_root_1_3_1,CNN,鮮紅,2,35,舌右邊,1,0,0.3388543426990509
tip_middle_root_1_3_1,CNN,鮮紅,2,35,舌左邊,1,0,0.4154984951019287
tip_middle_root_1_3_1,CNN,鮮紅,2,38,舌中,0,0,0.3148157298564911
