color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,57,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,57,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,72,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,72,舌中,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,72,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,72,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,83,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,83,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,83,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,83,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,83,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,96,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,96,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,96,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,96,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,1,97,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,100,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,100,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,100,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,100,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,13,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,13,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,14,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,14,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,14,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,14,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,20,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,20,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,3,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,3,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,3,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,3,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,30,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,30,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,30,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,33,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,39,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,39,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,55,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,56,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,56,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,56,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,56,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,57,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,57,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,57,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,57,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,57,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,72,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,72,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,72,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,72,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,83,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,83,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,83,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,83,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,83,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,96,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,96,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,96,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,96,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,1,97,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,16,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,16,舌右邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,2,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,2,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,23,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,23,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,23,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,23,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,23,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,24,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,24,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,35,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,35,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,35,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,40,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,44,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,44,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,44,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,44,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,47,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,47,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,47,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,66,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,66,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,69,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,69,舌中,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,7,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,7,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,71,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,74,舌中,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,74,舌左邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,74,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,74,舌根,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,76,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,76,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,76,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,80,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,80,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,80,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,84,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,84,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,85,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,85,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,85,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,87,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,87,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,93,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,93,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,94,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,94,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,94,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,2,94,舌根,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,16,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,16,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,2,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,2,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,23,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,23,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,23,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,23,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,23,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,24,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,24,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,35,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,35,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,35,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,40,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,44,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,44,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,44,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,44,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,66,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,66,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,69,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,69,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,7,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,7,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,71,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,74,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,74,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,74,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,74,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,76,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,76,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,76,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,80,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,80,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,80,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,84,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,84,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,85,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,85,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,85,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,87,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,87,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,93,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,93,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,94,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,94,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,94,舌右邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,2,94,舌根,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,12,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,18,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,18,舌右邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,21,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,21,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,21,舌右邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,21,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,28,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,28,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,28,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,28,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,28,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,29,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,29,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,38,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,38,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,38,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,41,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,41,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,41,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,41,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,5,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,5,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,5,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,51,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,51,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,51,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,60,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,60,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,62,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,62,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,64,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,68,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,68,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,68,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,78,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,78,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,78,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,81,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,81,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,81,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,81,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,3,81,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,12,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,18,舌左邊,1,three_one_negative,0,1
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,18,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,21,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,21,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,21,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,21,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,28,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,28,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,28,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,28,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,28,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,29,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,29,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,38,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,38,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,38,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,41,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,41,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,41,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,41,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,5,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,5,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,5,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,51,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,51,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,51,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,60,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,60,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,62,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,62,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,64,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,68,舌左邊,3,three_one_positive,1,1
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,68,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,68,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,78,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,78,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,78,舌根,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,81,舌尖,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,81,舌中,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,81,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,81,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,Random Forest,3,81,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,17,舌左邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,17,舌右邊,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,17,舌根,3,three_one_positive,1,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,25,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,25,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,31,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,31,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,31,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,34,舌尖,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,34,舌中,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,34,舌左邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,34,舌右邊,1,three_one_negative,0,0
暗紅,exploratory,tip_middle_root_1_2_2,SVM,4,37,舌尖,1,three_one_negative,0,0
