segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡白,5,38,舌中,0,1,0.8046810030937195
tip_middle_root_1_2_2,CNN,淡白,5,38,舌右邊,0,1,0.5371386408805847
tip_middle_root_1_2_2,CNN,淡白,5,38,舌尖,0,0,0.03402183577418327
tip_middle_root_1_2_2,CNN,淡白,5,38,舌左邊,0,1,0.5010348558425903
tip_middle_root_1_2_2,CNN,淡白,5,38,舌根,0,0,0.4125402867794037
tip_middle_root_1_2_2,CNN,淡白,5,51,舌中,0,1,0.5396945476531982
tip_middle_root_1_2_2,CNN,淡白,5,51,舌右邊,0,0,0.10759523510932922
tip_middle_root_1_2_2,CNN,淡白,5,51,舌尖,0,0,0.11128385365009308
tip_middle_root_1_2_2,CNN,淡白,5,51,舌左邊,0,0,0.10679451376199722
tip_middle_root_1_2_2,CNN,淡白,5,51,舌根,0,1,0.6541078090667725
tip_middle_root_1_2_2,CNN,淡白,5,52,舌中,0,1,0.5397622585296631
tip_middle_root_1_2_2,CNN,淡白,5,52,舌右邊,0,0,0.4554944336414337
tip_middle_root_1_2_2,CNN,淡白,5,52,舌尖,0,0,0.12481068819761276
tip_middle_root_1_2_2,CNN,淡白,5,52,舌左邊,0,0,0.39857640862464905
tip_middle_root_1_2_2,CNN,淡白,5,52,舌根,0,1,0.5897359251976013
tip_middle_root_1_2_2,CNN,淡白,5,6,舌中,0,0,0.4202350378036499
tip_middle_root_1_2_2,CNN,淡白,5,6,舌右邊,0,0,0.12215954810380936
tip_middle_root_1_2_2,CNN,淡白,5,6,舌尖,0,0,0.019226277247071266
tip_middle_root_1_2_2,CNN,淡白,5,6,舌左邊,0,0,0.27187666296958923
tip_middle_root_1_2_2,CNN,淡白,5,6,舌根,0,0,0.4614006578922272
tip_middle_root_1_2_2,CNN,淡白,5,68,舌中,0,0,0.480448842048645
tip_middle_root_1_2_2,CNN,淡白,5,68,舌右邊,0,0,0.35152751207351685
tip_middle_root_1_2_2,CNN,淡白,5,68,舌尖,0,0,0.015430953353643417
tip_middle_root_1_2_2,CNN,淡白,5,68,舌左邊,0,0,0.2715008854866028
tip_middle_root_1_2_2,CNN,淡白,5,68,舌根,0,0,0.32557523250579834
tip_middle_root_1_2_2,CNN,淡白,5,87,舌中,0,0,0.45903441309928894
tip_middle_root_1_2_2,CNN,淡白,5,87,舌右邊,0,0,0.16226480901241302
tip_middle_root_1_2_2,CNN,淡白,5,87,舌尖,0,0,0.015503663569688797
tip_middle_root_1_2_2,CNN,淡白,5,87,舌左邊,0,0,0.20366352796554565
tip_middle_root_1_2_2,CNN,淡白,5,87,舌根,0,0,0.3808158338069916
tip_middle_root_1_3_1,CNN,淡白,1,10,舌中,0,0,0.4646802246570587
tip_middle_root_1_3_1,CNN,淡白,1,10,舌右邊,0,0,0.047503482550382614
tip_middle_root_1_3_1,CNN,淡白,1,10,舌尖,0,0,0.00012946913193445653
tip_middle_root_1_3_1,CNN,淡白,1,10,舌左邊,0,0,0.3261279761791229
tip_middle_root_1_3_1,CNN,淡白,1,10,舌根,0,0,0.01325417123734951
tip_middle_root_1_3_1,CNN,淡白,1,2,舌中,0,1,0.6087161898612976
tip_middle_root_1_3_1,CNN,淡白,1,2,舌右邊,0,0,0.0034310852643102407
tip_middle_root_1_3_1,CNN,淡白,1,2,舌尖,0,0,0.001054715015925467
tip_middle_root_1_3_1,CNN,淡白,1,2,舌左邊,0,0,0.014813968911767006
tip_middle_root_1_3_1,CNN,淡白,1,2,舌根,0,0,0.0064898463897407055
tip_middle_root_1_3_1,CNN,淡白,1,26,舌中,0,0,0.2164590209722519
tip_middle_root_1_3_1,CNN,淡白,1,26,舌右邊,0,0,0.04713751748204231
tip_middle_root_1_3_1,CNN,淡白,1,26,舌尖,0,0,0.00013629095337819308
tip_middle_root_1_3_1,CNN,淡白,1,26,舌左邊,0,0,0.09695030748844147
tip_middle_root_1_3_1,CNN,淡白,1,26,舌根,0,0,0.0025311196222901344
tip_middle_root_1_3_1,CNN,淡白,1,27,舌中,0,1,0.7008745670318604
tip_middle_root_1_3_1,CNN,淡白,1,27,舌根,0,0,0.005084861535578966
tip_middle_root_1_3_1,CNN,淡白,1,32,舌中,0,1,0.8088751435279846
tip_middle_root_1_3_1,CNN,淡白,1,32,舌右邊,0,0,0.06080251559615135
tip_middle_root_1_3_1,CNN,淡白,1,32,舌尖,0,0,0.0009710369631648064
tip_middle_root_1_3_1,CNN,淡白,1,32,舌左邊,0,0,0.27601784467697144
tip_middle_root_1_3_1,CNN,淡白,1,32,舌根,0,0,0.2929500341415405
tip_middle_root_1_3_1,CNN,淡白,1,39,舌中,0,0,0.4088425934314728
tip_middle_root_1_3_1,CNN,淡白,1,39,舌右邊,0,1,0.5272951126098633
tip_middle_root_1_3_1,CNN,淡白,1,39,舌尖,0,0,0.0009027734631672502
tip_middle_root_1_3_1,CNN,淡白,1,39,舌左邊,0,0,0.30005788803100586
tip_middle_root_1_3_1,CNN,淡白,1,39,舌根,0,0,0.0006424883031286299
tip_middle_root_1_3_1,CNN,淡白,1,45,舌中,0,1,0.5186246037483215
tip_middle_root_1_3_1,CNN,淡白,1,45,舌右邊,0,0,0.17315834760665894
tip_middle_root_1_3_1,CNN,淡白,1,45,舌尖,0,0,0.0004288888012524694
tip_middle_root_1_3_1,CNN,淡白,1,45,舌左邊,0,0,0.4262092113494873
tip_middle_root_1_3_1,CNN,淡白,1,45,舌根,0,0,0.008560135029256344
tip_middle_root_1_3_1,CNN,淡白,1,55,舌中,0,0,0.29251956939697266
tip_middle_root_1_3_1,CNN,淡白,1,55,舌右邊,0,0,0.0474141426384449
tip_middle_root_1_3_1,CNN,淡白,1,55,舌尖,0,0,0.0002201822935603559
tip_middle_root_1_3_1,CNN,淡白,1,55,舌左邊,0,0,0.04577232152223587
tip_middle_root_1_3_1,CNN,淡白,1,55,舌根,0,0,0.07373955845832825
tip_middle_root_1_3_1,CNN,淡白,1,58,舌中,1,1,0.6389291286468506
tip_middle_root_1_3_1,CNN,淡白,1,58,舌右邊,1,0,0.21133750677108765
tip_middle_root_1_3_1,CNN,淡白,1,58,舌左邊,1,0,0.12727631628513336
tip_middle_root_1_3_1,CNN,淡白,1,58,舌根,1,0,0.011104394681751728
tip_middle_root_1_3_1,CNN,淡白,1,72,舌中,0,0,0.05832764878869057
tip_middle_root_1_3_1,CNN,淡白,1,72,舌右邊,0,0,0.05704790726304054
tip_middle_root_1_3_1,CNN,淡白,1,72,舌尖,0,0,0.000739962444640696
tip_middle_root_1_3_1,CNN,淡白,1,72,舌左邊,0,0,0.421873539686203
tip_middle_root_1_3_1,CNN,淡白,1,72,舌根,0,0,0.00018519976583775133
tip_middle_root_1_3_1,CNN,淡白,1,96,舌中,0,0,0.10876064002513885
tip_middle_root_1_3_1,CNN,淡白,1,96,舌右邊,0,0,0.03489532694220543
tip_middle_root_1_3_1,CNN,淡白,1,96,舌尖,0,0,0.0005141267320141196
tip_middle_root_1_3_1,CNN,淡白,1,96,舌左邊,0,0,0.1113421693444252
tip_middle_root_1_3_1,CNN,淡白,1,96,舌根,0,0,0.11162004619836807
tip_middle_root_1_3_1,CNN,淡白,2,11,舌中,0,0,0.39705929160118103
tip_middle_root_1_3_1,CNN,淡白,2,11,舌右邊,0,0,0.20770865678787231
tip_middle_root_1_3_1,CNN,淡白,2,11,舌尖,0,0,0.009682421572506428
tip_middle_root_1_3_1,CNN,淡白,2,11,舌左邊,0,0,0.1233210563659668
tip_middle_root_1_3_1,CNN,淡白,2,11,舌根,0,1,0.7597209811210632
tip_middle_root_1_3_1,CNN,淡白,2,20,舌中,0,1,0.7965425848960876
tip_middle_root_1_3_1,CNN,淡白,2,20,舌尖,0,0,0.0505480132997036
tip_middle_root_1_3_1,CNN,淡白,2,20,舌根,0,1,0.8483266830444336
tip_middle_root_1_3_1,CNN,淡白,2,24,舌中,0,1,0.6140826344490051
tip_middle_root_1_3_1,CNN,淡白,2,24,舌右邊,0,0,0.4783506691455841
tip_middle_root_1_3_1,CNN,淡白,2,24,舌尖,0,0,0.1429263800382614
tip_middle_root_1_3_1,CNN,淡白,2,24,舌左邊,0,1,0.5067774057388306
tip_middle_root_1_3_1,CNN,淡白,2,24,舌根,0,1,0.7087676525115967
tip_middle_root_1_3_1,CNN,淡白,2,37,舌中,0,1,0.6613738536834717
tip_middle_root_1_3_1,CNN,淡白,2,37,舌右邊,0,0,0.18755507469177246
tip_middle_root_1_3_1,CNN,淡白,2,37,舌尖,0,0,0.05369005352258682
tip_middle_root_1_3_1,CNN,淡白,2,37,舌左邊,0,0,0.46042943000793457
tip_middle_root_1_3_1,CNN,淡白,2,37,舌根,0,1,0.767249584197998
tip_middle_root_1_3_1,CNN,淡白,2,40,舌中,0,0,0.417452335357666
tip_middle_root_1_3_1,CNN,淡白,2,40,舌右邊,0,0,0.11213701963424683
tip_middle_root_1_3_1,CNN,淡白,2,40,舌尖,0,0,0.09295844286680222
tip_middle_root_1_3_1,CNN,淡白,2,40,舌左邊,0,0,0.16362185776233673
tip_middle_root_1_3_1,CNN,淡白,2,40,舌根,0,0,0.07524629682302475
tip_middle_root_1_3_1,CNN,淡白,2,44,舌中,0,1,0.7858743071556091
tip_middle_root_1_3_1,CNN,淡白,2,44,舌右邊,0,0,0.3914393484592438
tip_middle_root_1_3_1,CNN,淡白,2,44,舌尖,0,0,0.16196025907993317
tip_middle_root_1_3_1,CNN,淡白,2,44,舌左邊,0,1,0.6533063650131226
tip_middle_root_1_3_1,CNN,淡白,2,44,舌根,0,1,0.6812061071395874
tip_middle_root_1_3_1,CNN,淡白,2,5,舌左邊,1,0,0.255092591047287
tip_middle_root_1_3_1,CNN,淡白,2,50,舌中,0,1,0.8071929812431335
tip_middle_root_1_3_1,CNN,淡白,2,50,舌右邊,0,1,0.6327742338180542
tip_middle_root_1_3_1,CNN,淡白,2,50,舌尖,0,0,0.2438810020685196
tip_middle_root_1_3_1,CNN,淡白,2,50,舌左邊,0,1,0.6303342580795288
tip_middle_root_1_3_1,CNN,淡白,2,50,舌根,0,1,0.5033774375915527
tip_middle_root_1_3_1,CNN,淡白,2,53,舌中,0,1,0.7725325226783752
tip_middle_root_1_3_1,CNN,淡白,2,53,舌右邊,0,1,0.6597849130630493
tip_middle_root_1_3_1,CNN,淡白,2,53,舌尖,0,0,0.09589023888111115
tip_middle_root_1_3_1,CNN,淡白,2,53,舌左邊,0,1,0.7463111281394958
tip_middle_root_1_3_1,CNN,淡白,2,53,舌根,0,1,0.5620126724243164
tip_middle_root_1_3_1,CNN,淡白,2,60,舌中,0,1,0.7598733901977539
tip_middle_root_1_3_1,CNN,淡白,2,60,舌右邊,0,0,0.41667765378952026
tip_middle_root_1_3_1,CNN,淡白,2,60,舌尖,0,0,0.040367044508457184
tip_middle_root_1_3_1,CNN,淡白,2,60,舌左邊,0,1,0.5597606897354126
tip_middle_root_1_3_1,CNN,淡白,2,60,舌根,0,1,0.6071372032165527
tip_middle_root_1_3_1,CNN,淡白,2,74,舌中,0,1,0.7702581882476807
tip_middle_root_1_3_1,CNN,淡白,2,74,舌右邊,0,0,0.40433841943740845
tip_middle_root_1_3_1,CNN,淡白,2,74,舌尖,0,0,0.013610376976430416
tip_middle_root_1_3_1,CNN,淡白,2,74,舌左邊,0,0,0.2525038421154022
tip_middle_root_1_3_1,CNN,淡白,2,74,舌根,0,1,0.6697332859039307
tip_middle_root_1_3_1,CNN,淡白,3,23,舌中,0,1,0.9106622338294983
tip_middle_root_1_3_1,CNN,淡白,3,23,舌右邊,0,1,0.7837141156196594
tip_middle_root_1_3_1,CNN,淡白,3,23,舌尖,0,0,0.07110835611820221
tip_middle_root_1_3_1,CNN,淡白,3,23,舌左邊,0,1,0.7735638618469238
tip_middle_root_1_3_1,CNN,淡白,3,23,舌根,0,1,0.9349272847175598
tip_middle_root_1_3_1,CNN,淡白,3,29,舌中,0,1,0.9053661227226257
tip_middle_root_1_3_1,CNN,淡白,3,29,舌右邊,0,1,0.8298995494842529
tip_middle_root_1_3_1,CNN,淡白,3,29,舌尖,0,0,0.06808613985776901
tip_middle_root_1_3_1,CNN,淡白,3,29,舌左邊,0,1,0.752410888671875
tip_middle_root_1_3_1,CNN,淡白,3,29,舌根,0,1,0.7659884691238403
tip_middle_root_1_3_1,CNN,淡白,3,47,舌中,0,1,0.8378951549530029
tip_middle_root_1_3_1,CNN,淡白,3,47,舌右邊,0,0,0.2106918841600418
tip_middle_root_1_3_1,CNN,淡白,3,47,舌尖,0,0,0.07253734022378922
tip_middle_root_1_3_1,CNN,淡白,3,47,舌左邊,0,0,0.3985297381877899
tip_middle_root_1_3_1,CNN,淡白,3,47,舌根,0,0,0.1277705729007721
tip_middle_root_1_3_1,CNN,淡白,3,49,舌中,0,1,0.8924543857574463
tip_middle_root_1_3_1,CNN,淡白,3,49,舌右邊,0,1,0.6431502103805542
tip_middle_root_1_3_1,CNN,淡白,3,49,舌尖,0,0,0.03111186809837818
tip_middle_root_1_3_1,CNN,淡白,3,49,舌左邊,0,0,0.4207090735435486
tip_middle_root_1_3_1,CNN,淡白,3,49,舌根,0,1,0.7811477184295654
tip_middle_root_1_3_1,CNN,淡白,3,56,舌中,0,1,0.8476072549819946
tip_middle_root_1_3_1,CNN,淡白,3,56,舌右邊,0,1,0.8813610076904297
tip_middle_root_1_3_1,CNN,淡白,3,56,舌尖,0,0,0.07784102857112885
tip_middle_root_1_3_1,CNN,淡白,3,56,舌左邊,0,1,0.9582237601280212
tip_middle_root_1_3_1,CNN,淡白,3,56,舌根,0,1,0.8741719126701355
tip_middle_root_1_3_1,CNN,淡白,3,57,舌中,0,1,0.7971027493476868
tip_middle_root_1_3_1,CNN,淡白,3,57,舌右邊,0,1,0.7620497941970825
tip_middle_root_1_3_1,CNN,淡白,3,57,舌尖,0,0,0.0071721128188073635
tip_middle_root_1_3_1,CNN,淡白,3,57,舌左邊,0,0,0.21003814041614532
tip_middle_root_1_3_1,CNN,淡白,3,57,舌根,0,0,0.3674153983592987
tip_middle_root_1_3_1,CNN,淡白,3,59,舌中,0,1,0.8796700835227966
tip_middle_root_1_3_1,CNN,淡白,3,59,舌右邊,0,1,0.661953866481781
tip_middle_root_1_3_1,CNN,淡白,3,59,舌尖,0,0,0.041586700826883316
tip_middle_root_1_3_1,CNN,淡白,3,59,舌左邊,0,1,0.6119806170463562
tip_middle_root_1_3_1,CNN,淡白,3,59,舌根,0,1,0.928918719291687
tip_middle_root_1_3_1,CNN,淡白,3,8,舌中,0,1,0.6361762881278992
tip_middle_root_1_3_1,CNN,淡白,3,8,舌右邊,0,1,0.8191444277763367
tip_middle_root_1_3_1,CNN,淡白,3,8,舌尖,0,0,0.06853187829256058
tip_middle_root_1_3_1,CNN,淡白,3,8,舌左邊,0,0,0.3956577777862549
tip_middle_root_1_3_1,CNN,淡白,3,8,舌根,0,1,0.6555367708206177
tip_middle_root_1_3_1,CNN,淡白,3,85,舌中,0,1,0.8290969133377075
tip_middle_root_1_3_1,CNN,淡白,3,85,舌右邊,0,0,0.2245665043592453
tip_middle_root_1_3_1,CNN,淡白,3,85,舌尖,0,0,0.03338469937443733
tip_middle_root_1_3_1,CNN,淡白,3,85,舌左邊,0,1,0.5104846954345703
tip_middle_root_1_3_1,CNN,淡白,3,85,舌根,0,1,0.7343301773071289
tip_middle_root_1_3_1,CNN,淡白,3,9,舌中,0,1,0.7051745057106018
tip_middle_root_1_3_1,CNN,淡白,3,9,舌右邊,0,0,0.21902191638946533
tip_middle_root_1_3_1,CNN,淡白,3,9,舌尖,0,0,0.021138476207852364
tip_middle_root_1_3_1,CNN,淡白,3,9,舌左邊,0,0,0.42063671350479126
tip_middle_root_1_3_1,CNN,淡白,3,9,舌根,0,1,0.876558780670166
tip_middle_root_1_3_1,CNN,淡白,4,17,舌中,0,1,0.7526311278343201
tip_middle_root_1_3_1,CNN,淡白,4,17,舌右邊,0,0,0.2964343726634979
tip_middle_root_1_3_1,CNN,淡白,4,17,舌尖,0,0,0.002949465997517109
tip_middle_root_1_3_1,CNN,淡白,4,17,舌左邊,0,0,0.36723482608795166
tip_middle_root_1_3_1,CNN,淡白,4,17,舌根,0,0,0.2923908531665802
tip_middle_root_1_3_1,CNN,淡白,4,31,舌中,0,1,0.8354254364967346
tip_middle_root_1_3_1,CNN,淡白,4,31,舌右邊,0,0,0.3772599697113037
tip_middle_root_1_3_1,CNN,淡白,4,31,舌尖,0,0,0.021563313901424408
tip_middle_root_1_3_1,CNN,淡白,4,31,舌左邊,0,0,0.16156841814517975
tip_middle_root_1_3_1,CNN,淡白,4,31,舌根,0,1,0.6790845394134521
tip_middle_root_1_3_1,CNN,淡白,4,36,舌中,0,1,0.9102055430412292
tip_middle_root_1_3_1,CNN,淡白,4,36,舌尖,0,0,0.0015181133057922125
tip_middle_root_1_3_1,CNN,淡白,4,36,舌根,0,0,0.21397842466831207
tip_middle_root_1_3_1,CNN,淡白,4,41,舌中,0,1,0.8615594506263733
tip_middle_root_1_3_1,CNN,淡白,4,41,舌右邊,0,0,0.280965119600296
tip_middle_root_1_3_1,CNN,淡白,4,41,舌尖,0,0,0.012640389613807201
tip_middle_root_1_3_1,CNN,淡白,4,41,舌左邊,0,0,0.4479210376739502
tip_middle_root_1_3_1,CNN,淡白,4,41,舌根,0,1,0.550755500793457
tip_middle_root_1_3_1,CNN,淡白,4,42,舌中,0,1,0.8458199501037598
tip_middle_root_1_3_1,CNN,淡白,4,42,舌右邊,0,0,0.19992950558662415
tip_middle_root_1_3_1,CNN,淡白,4,42,舌尖,0,0,0.045012637972831726
tip_middle_root_1_3_1,CNN,淡白,4,42,舌左邊,0,1,0.7403143644332886
tip_middle_root_1_3_1,CNN,淡白,4,42,舌根,0,1,0.8385289907455444
tip_middle_root_1_3_1,CNN,淡白,4,46,舌中,0,1,0.7729560732841492
tip_middle_root_1_3_1,CNN,淡白,4,46,舌右邊,0,1,0.5434346795082092
tip_middle_root_1_3_1,CNN,淡白,4,46,舌尖,0,0,0.02674245461821556
tip_middle_root_1_3_1,CNN,淡白,4,46,舌左邊,0,1,0.6128235459327698
tip_middle_root_1_3_1,CNN,淡白,4,46,舌根,0,0,0.4176044762134552
tip_middle_root_1_3_1,CNN,淡白,4,48,舌中,0,1,0.8294008374214172
tip_middle_root_1_3_1,CNN,淡白,4,48,舌右邊,0,1,0.6110549569129944
tip_middle_root_1_3_1,CNN,淡白,4,48,舌尖,0,0,0.04460578411817551
tip_middle_root_1_3_1,CNN,淡白,4,48,舌左邊,0,1,0.6967903971672058
tip_middle_root_1_3_1,CNN,淡白,4,48,舌根,0,1,0.7976992130279541
tip_middle_root_1_3_1,CNN,淡白,4,54,舌中,0,0,0.390281617641449
tip_middle_root_1_3_1,CNN,淡白,4,54,舌右邊,0,1,0.7109857201576233
tip_middle_root_1_3_1,CNN,淡白,4,54,舌尖,0,0,0.01778947003185749
tip_middle_root_1_3_1,CNN,淡白,4,54,舌左邊,0,1,0.7396031022071838
tip_middle_root_1_3_1,CNN,淡白,4,54,舌根,0,0,0.4439951479434967
tip_middle_root_1_3_1,CNN,淡白,4,64,舌中,0,1,0.8803178668022156
tip_middle_root_1_3_1,CNN,淡白,4,64,舌右邊,0,0,0.4141371548175812
tip_middle_root_1_3_1,CNN,淡白,4,64,舌尖,0,0,0.01479271613061428
tip_middle_root_1_3_1,CNN,淡白,4,64,舌左邊,0,1,0.6816867589950562
tip_middle_root_1_3_1,CNN,淡白,4,64,舌根,0,0,0.44328010082244873
tip_middle_root_1_3_1,CNN,淡白,4,70,舌中,0,1,0.7205724716186523
tip_middle_root_1_3_1,CNN,淡白,4,70,舌右邊,0,1,0.7029565572738647
tip_middle_root_1_3_1,CNN,淡白,4,70,舌尖,0,0,0.00180444389116019
tip_middle_root_1_3_1,CNN,淡白,4,70,舌左邊,0,0,0.4682466983795166
tip_middle_root_1_3_1,CNN,淡白,4,70,舌根,0,0,0.32338982820510864
tip_middle_root_1_3_1,CNN,淡白,5,13,舌右邊,0,1,0.5449492335319519
tip_middle_root_1_3_1,CNN,淡白,5,13,舌尖,0,0,0.04487035423517227
tip_middle_root_1_3_1,CNN,淡白,5,13,舌左邊,0,0,0.468706876039505
tip_middle_root_1_3_1,CNN,淡白,5,19,舌中,0,1,0.8808771371841431
tip_middle_root_1_3_1,CNN,淡白,5,19,舌右邊,0,1,0.9172465801239014
tip_middle_root_1_3_1,CNN,淡白,5,19,舌尖,0,0,0.23712629079818726
tip_middle_root_1_3_1,CNN,淡白,5,19,舌左邊,0,0,0.40848106145858765
tip_middle_root_1_3_1,CNN,淡白,5,19,舌根,0,1,0.9610705375671387
tip_middle_root_1_3_1,CNN,淡白,5,34,舌中,0,1,0.9092623591423035
tip_middle_root_1_3_1,CNN,淡白,5,34,舌右邊,0,1,0.7588987350463867
tip_middle_root_1_3_1,CNN,淡白,5,34,舌尖,0,0,0.16652537882328033
tip_middle_root_1_3_1,CNN,淡白,5,34,舌左邊,0,1,0.6877245306968689
tip_middle_root_1_3_1,CNN,淡白,5,34,舌根,0,1,0.9628243446350098
tip_middle_root_1_3_1,CNN,淡白,5,35,舌中,0,1,0.8367475271224976
tip_middle_root_1_3_1,CNN,淡白,5,35,舌右邊,0,1,0.7498429417610168
tip_middle_root_1_3_1,CNN,淡白,5,35,舌尖,0,0,0.09704197198152542
tip_middle_root_1_3_1,CNN,淡白,5,35,舌左邊,0,1,0.720349133014679
tip_middle_root_1_3_1,CNN,淡白,5,35,舌根,0,1,0.6399690508842468
tip_middle_root_1_3_1,CNN,淡白,5,38,舌中,0,1,0.7692199945449829
tip_middle_root_1_3_1,CNN,淡白,5,38,舌右邊,0,1,0.8149135112762451
tip_middle_root_1_3_1,CNN,淡白,5,38,舌尖,0,0,0.1668238639831543
tip_middle_root_1_3_1,CNN,淡白,5,38,舌左邊,0,1,0.806378185749054
tip_middle_root_1_3_1,CNN,淡白,5,38,舌根,0,1,0.8455576300621033
tip_middle_root_1_3_1,CNN,淡白,5,51,舌中,0,1,0.8863904476165771
tip_middle_root_1_3_1,CNN,淡白,5,51,舌右邊,0,1,0.6974586248397827
tip_middle_root_1_3_1,CNN,淡白,5,51,舌尖,0,1,0.5647932887077332
tip_middle_root_1_3_1,CNN,淡白,5,51,舌左邊,0,1,0.6573949456214905
tip_middle_root_1_3_1,CNN,淡白,5,51,舌根,0,1,0.9167887568473816
tip_middle_root_1_3_1,CNN,淡白,5,52,舌中,0,1,0.810417652130127
tip_middle_root_1_3_1,CNN,淡白,5,52,舌右邊,0,1,0.8421776294708252
tip_middle_root_1_3_1,CNN,淡白,5,52,舌尖,0,0,0.2775669991970062
tip_middle_root_1_3_1,CNN,淡白,5,52,舌左邊,0,1,0.8657916784286499
tip_middle_root_1_3_1,CNN,淡白,5,52,舌根,0,1,0.8530320525169373
tip_middle_root_1_3_1,CNN,淡白,5,6,舌中,0,1,0.6240134835243225
tip_middle_root_1_3_1,CNN,淡白,5,6,舌右邊,0,0,0.16288748383522034
tip_middle_root_1_3_1,CNN,淡白,5,6,舌尖,0,0,0.06760291755199432
tip_middle_root_1_3_1,CNN,淡白,5,6,舌左邊,0,1,0.7819470763206482
tip_middle_root_1_3_1,CNN,淡白,5,6,舌根,0,1,0.9038437008857727
tip_middle_root_1_3_1,CNN,淡白,5,68,舌中,0,1,0.6877838969230652
tip_middle_root_1_3_1,CNN,淡白,5,68,舌右邊,0,1,0.5230906009674072
tip_middle_root_1_3_1,CNN,淡白,5,68,舌尖,0,0,0.1973922699689865
tip_middle_root_1_3_1,CNN,淡白,5,68,舌左邊,0,1,0.6282075047492981
tip_middle_root_1_3_1,CNN,淡白,5,68,舌根,0,1,0.6097968220710754
tip_middle_root_1_3_1,CNN,淡白,5,87,舌中,0,1,0.71945720911026
tip_middle_root_1_3_1,CNN,淡白,5,87,舌右邊,0,1,0.845501184463501
tip_middle_root_1_3_1,CNN,淡白,5,87,舌尖,0,0,0.10012690722942352
tip_middle_root_1_3_1,CNN,淡白,5,87,舌左邊,0,1,0.7423617839813232
tip_middle_root_1_3_1,CNN,淡白,5,87,舌根,0,1,0.6143985986709595
tip_middle_root_1_2_2,CNN,鮮紅,1,30,舌中,0,1,0.5143530368804932
tip_middle_root_1_2_2,CNN,鮮紅,1,30,舌右邊,0,1,0.78824383020401
tip_middle_root_1_2_2,CNN,鮮紅,1,30,舌尖,0,1,0.9014168977737427
tip_middle_root_1_2_2,CNN,鮮紅,1,30,舌左邊,0,1,0.622333824634552
tip_middle_root_1_2_2,CNN,鮮紅,1,30,舌根,0,0,0.25310954451560974
tip_middle_root_1_2_2,CNN,鮮紅,1,45,舌中,0,0,0.4132884442806244
tip_middle_root_1_2_2,CNN,鮮紅,1,45,舌右邊,0,1,0.5722601413726807
tip_middle_root_1_2_2,CNN,鮮紅,1,45,舌尖,0,1,0.8636126518249512
tip_middle_root_1_2_2,CNN,鮮紅,1,45,舌左邊,0,1,0.7699328660964966
tip_middle_root_1_2_2,CNN,鮮紅,1,45,舌根,0,0,0.2877565324306488
tip_middle_root_1_2_2,CNN,鮮紅,1,46,舌中,0,1,0.6274576187133789
tip_middle_root_1_2_2,CNN,鮮紅,1,46,舌右邊,0,1,0.9043306112289429
tip_middle_root_1_2_2,CNN,鮮紅,1,46,舌左邊,0,1,0.8793256878852844
tip_middle_root_1_2_2,CNN,鮮紅,1,46,舌根,0,0,0.4135274589061737
tip_middle_root_1_2_2,CNN,鮮紅,1,48,舌尖,1,1,0.9027897119522095
tip_middle_root_1_2_2,CNN,鮮紅,1,58,舌中,0,1,0.5290318727493286
tip_middle_root_1_2_2,CNN,鮮紅,1,58,舌右邊,0,1,0.7227306962013245
tip_middle_root_1_2_2,CNN,鮮紅,1,58,舌尖,0,1,0.8667454123497009
tip_middle_root_1_2_2,CNN,鮮紅,1,58,舌左邊,0,1,0.7260757088661194
tip_middle_root_1_2_2,CNN,鮮紅,1,58,舌根,0,0,0.35117730498313904
tip_middle_root_1_2_2,CNN,鮮紅,1,60,舌尖,1,1,0.9014329314231873
tip_middle_root_1_2_2,CNN,鮮紅,1,7,舌中,0,1,0.5181558728218079
tip_middle_root_1_2_2,CNN,鮮紅,1,7,舌右邊,0,1,0.8653930425643921
tip_middle_root_1_2_2,CNN,鮮紅,1,7,舌尖,0,1,0.9465925097465515
tip_middle_root_1_2_2,CNN,鮮紅,1,7,舌左邊,0,1,0.887579619884491
tip_middle_root_1_2_2,CNN,鮮紅,1,7,舌根,0,1,0.6768268942832947
tip_middle_root_1_2_2,CNN,鮮紅,1,70,舌中,1,1,0.7629477977752686
tip_middle_root_1_2_2,CNN,鮮紅,1,70,舌右邊,1,1,0.9564929008483887
tip_middle_root_1_2_2,CNN,鮮紅,1,70,舌尖,1,1,0.9648903608322144
tip_middle_root_1_2_2,CNN,鮮紅,1,70,舌左邊,1,1,0.9481463432312012
tip_middle_root_1_2_2,CNN,鮮紅,1,70,舌根,1,1,0.8778148889541626
tip_middle_root_1_2_2,CNN,鮮紅,1,8,舌中,0,1,0.5981693267822266
tip_middle_root_1_2_2,CNN,鮮紅,1,8,舌右邊,0,1,0.6019794344902039
tip_middle_root_1_2_2,CNN,鮮紅,1,8,舌尖,0,1,0.8174144625663757
tip_middle_root_1_2_2,CNN,鮮紅,1,8,舌左邊,0,1,0.7942132949829102
tip_middle_root_1_2_2,CNN,鮮紅,1,8,舌根,0,1,0.5584351420402527
tip_middle_root_1_2_2,CNN,鮮紅,1,96,舌中,1,1,0.6376652121543884
tip_middle_root_1_2_2,CNN,鮮紅,1,96,舌右邊,1,1,0.9514851570129395
tip_middle_root_1_2_2,CNN,鮮紅,1,96,舌尖,1,1,0.9592941403388977
